Linux 4.18.0-193.el8.x86_64 (smartNIC-01) 	02/28/2021 	_x86_64_	(192 CPU)

10:03:35 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
10:03:41 AM      88      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM      89      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:41 AM      90      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM      91      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM      92      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM      93      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM      94      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM      95      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM      96      0.00      0.00      0.00      0.00      0.00      0.00      0.00      8.00      0.00     92.00
10:03:41 AM      97      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM      98      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM      99      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:41 AM     100      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     101      0.00      0.00      0.00      0.00      0.00      0.99      0.99      0.00      0.00     98.02
10:03:41 AM     102      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     103      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     104      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     105      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     106      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00     99.01
10:03:41 AM     107      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     108      0.99      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     98.02
10:03:41 AM     109      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     110      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:41 AM     111      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     112      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     113      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     114      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:41 AM     115      0.00      0.00      0.00      0.00      0.00      0.98      0.98      0.00      0.00     98.04
10:03:41 AM     116      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:41 AM     117      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     118      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     119      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     120      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     121      0.00      0.00      0.00      0.00      0.00      0.98      0.98      0.00      0.00     98.04
10:03:41 AM     122      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     123      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
10:03:41 AM     124      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:41 AM     125      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     126      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     128      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     129      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     130      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     131      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     132      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:41 AM     133      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     134      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     135      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:41 AM     136      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     137      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     138      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     139      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:41 AM     140      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     141      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     142      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     143      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     144      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     145      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:41 AM     146      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     147      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     148      0.00      0.00      0.00      0.00      0.00      0.99      0.99      0.00      0.00     98.02
10:03:41 AM     149      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     150      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     151      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     152      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     153      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     154      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     155      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     156      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     157      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:41 AM     158      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     159      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     160      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:41 AM     161      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     162      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     163      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     164      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     165      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:41 AM     166      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     167      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:41 AM     168      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     169      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:41 AM     170      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     171      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     172      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     173      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     174      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:41 AM     175      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     176      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:41 AM     177      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     178      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:41 AM     179      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     180      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     181      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     182      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:41 AM     183      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     184      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     185      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:41 AM     186      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     187      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     188      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     189      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:41 AM     190      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:41 AM     191      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01

10:03:40 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10:03:41 AM 753533948 751742724  37497228      4.74     12632   1182532  38260584      4.60  34420608   1062796      1708

10:03:40 AM       DEV       tps     rkB/s     wkB/s   areq-sz    aqu-sz     await     svctm     %util
10:03:41 AM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:03:41 AM   nvme0n1     10.00      0.00    100.00     10.00      0.00      0.00      0.40      0.40

10:03:40 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
10:03:41 AM virbr0-nic      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:03:41 AM enp0s20f0u5      2.00      1.00      0.27      0.04      0.00      0.00      0.00      0.00
10:03:41 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:03:41 AM    enp1s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:03:41 AM    virbr0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

10:03:41 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
10:03:42 AM     all      0.01      0.00      0.01      0.00      0.00      0.29      0.06      0.09      0.00     99.54
10:03:42 AM       0      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:42 AM       1      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:42 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:42 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM       4      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM       6      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM       8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM       9      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM      10      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM      11      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM      12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      13      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:42 AM      14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      15      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:42 AM      16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      17      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM      18      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:42 AM      19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      20      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM      21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      24      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      25      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
10:03:42 AM      26      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM      27      0.00      0.00      0.00      0.00      0.00      0.98      0.98      0.00      0.00     98.04
10:03:42 AM      28      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:42 AM      29      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      30      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      31      1.00      0.00      0.00      0.00      0.00      0.00      0.00      8.00      0.00     91.00
10:03:42 AM      32      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      33      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      34      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:42 AM      35      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      36      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      37      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM      38      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      39      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      40      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:42 AM      41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      42      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      43      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM      44      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      45      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      46      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      47      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      48      0.00      0.00      0.00      0.00      0.00      0.98      0.98      0.00      0.00     98.04
10:03:42 AM      49      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      50      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      51      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      52      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      53      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      54      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM      55      0.00      0.00      0.00      0.00      0.00      0.98      0.98      0.00      0.00     98.04
10:03:42 AM      56      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      57      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM      58      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM      59      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      60      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      61      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      62      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      63      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      64      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      65      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM      66      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM      67      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:42 AM      68      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      69      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      70      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM      71      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM      72      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      73      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      74      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      75      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      76      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      77      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
10:03:42 AM      78      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      79      1.00      0.00      2.00      0.00      0.00      1.00      0.00      0.00      0.00     96.00
10:03:42 AM      80      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      81      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      82      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      83      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      84      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      85      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      86      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      87      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM      88      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      89      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      90      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM      91      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM      92      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      93      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      94      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM      95      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      96      0.00      0.00      0.00      0.00      0.00      0.99      0.00      8.91      0.00     90.10
10:03:42 AM      97      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM      98      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:42 AM      99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     100      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     101      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     102      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     103      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     104      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     105      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM     106      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     107      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     108      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     109      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     110      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     111      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     112      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:42 AM     113      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM     114      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     115      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     116      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     117      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     118      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:42 AM     119      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     120      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     121      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     122      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     123      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM     124      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     125      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
10:03:42 AM     126      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM     127      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:42 AM     128      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM     129      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM     130      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     131      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     132      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     133      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     134      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     136      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     137      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     138      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     139      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     140      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     141      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     142      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     143      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     144      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     145      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     146      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     147      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     148      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     149      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     150      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     151      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:42 AM     152      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     153      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:42 AM     154      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
